2995760c-95b6-4c79-b6ad-c15316de38e1, 0.99 224 438 353 349,1
2996eb94-ba9c-4d89-a9f4-531a15fec52f, 1.0 181 434 292 373 1.0 670 395 209 259 0.99 246 247 191 260,1
299e8dc9-1ddf-4bb9-bbf9-6545506e10a7, 1.0 567 309 201 567 1.0 156 354 245 363,1
29ba9bf7-63f5-4b3a-a52a-8719e7b3762c, 1.0 648 407 176 198 0.99 212 318 204 372,1
29c237f5-8fba-454d-a832-d77fba372312, 0.98 131 299 342 485 0.98 541 279 313 567,1
29c436ff-bbaa-4ff9-ba0f-40fb7a521c54, 1.0 221 139 258 637 1.0 646 263 178 320 1.0 703 558 109 250,1
29ccf633-6c21-48e6-8fba-fd95691d8384, 0.99 589 411 270 413 0.98 133 418 358 334,1
29d145f7-bb28-45b1-8af5-3747341e1701, 1.0 572 383 368 407 0.98 187 229 292 500,1
29d42f45-5046-4112-87fa-18ea6ea97e75, 1.0 635 294 259 608 1.0 157 356 272 409,1
29d959bb-171d-487d-87b3-8637e30ba480, 1.0 147 307 282 454 1.0 547 229 211 464,1
29dfd9c8-ef99-41aa-8f1b-c24848b5a73f, 1.0 545 220 252 689 0.99 149 314 205 298,1
29e0eb1e-8292-4eb5-a335-75f5174de4d3,0,0
29e30dfe-0f9c-4300-89a7-cf3693839880, 0.99 221 357 305 484 0.98 565 286 262 465,1
29ea4ef5-f115-4961-9fe6-4c286a78fe82,0,0
29f4ade7-a785-419f-8d39-9c7d57f3a296, 1.0 539 286 221 411 1.0 219 334 178 236,1
29f74eff-c4f5-49d7-9ef8-fdb051100539, 0.99 586 241 210 519 0.99 153 406 251 252,1
29fce23c-0ef7-4d05-87bb-b14d7b15db69, 1.0 621 434 202 386 0.99 206 328 251 383,1
2a0ad45a-78c5-4c3b-8190-677ad836460f, 0.98 191 301 269 451,1
2a0d2fa7-140c-49bb-ae85-4d6e597933e1, 0.99 439 419 261 344,1
2a0f9d8a-80bf-4999-a522-efb5e7015c31, 0.99 631 411 255 415 0.99 223 468 286 375,1
2a1276a9-c806-480d-80ac-008d1bcb469f, 1.0 627 458 140 245 1.0 221 288 202 423,1
2a146de5-ee51-4ffb-a01d-a4dedc2e647d, 1.0 543 349 232 352 0.99 219 209 251 530,1
2a157a24-21e4-4d8a-ba56-6b03d0651035, 0.99 131 327 302 437 0.99 543 338 244 576,1
2a17e36f-a43c-44f8-bf50-9d36f7d5cfae, 0.99 251 324 168 538 0.99 654 154 247 650,1
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0,0
2a1f9904-f010-4210-9371-cea55daa52a1, 1.0 569 295 245 628 1.0 241 281 209 363,1
2a22ae7c-f7a3-411f-9c30-694d6e38ac7d, 0.99 537 432 171 296 0.99 137 285 241 338,1
2a266b8b-cd95-4d58-a018-f26f12d34f56, 0.99 242 422 235 296,1
2a27aad6-fdc7-491f-885d-44d5619a6cf5, 0.99 159 313 274 435 0.98 558 162 278 615,1
2a28b223-22e4-49a7-b827-acfc90029fc3, 1.0 616 429 150 395 0.99 260 490 168 221,1
2a2cae39-a625-41b9-a817-8389fdb07799, 0.99 111 413 294 285,1
2a31df3c-5131-4622-b63a-be9a058837bd, 1.0 614 306 220 373 1.0 186 572 287 158,1
2a322909-9ee1-4f88-a601-7160852d38c5, 1.0 203 382 278 390 1.0 570 343 346 394,1
2a32ada8-3fe8-4db4-865b-83e6f6f38180, 1.0 217 249 206 464 1.0 566 254 192 295,1
2a344d33-4969-4543-801e-0e3e89520eeb, 1.0 595 299 232 416 1.0 186 231 188 313 0.99 162 567 184 222,1
2a37006f-16a5-4834-8d0e-548dee597471, 1.0 651 428 201 291 0.99 145 219 342 668,1
2a38a2eb-9a5e-479c-9d60-40f55b4f4f36, 1.0 250 311 198 493 0.99 587 328 266 512 0.99 550 417 121 147,1
2a3fc253-6d7f-48ea-ab20-377272cd1bda, 1.0 648 597 175 126 1.0 659 387 115 181 1.0 177 371 226 382,1
2a41d17f-89e2-4155-8588-81fc046d75e3, 1.0 649 472 179 323 1.0 154 423 234 332 0.98 600 293 121 175,1
2a488e98-8e13-4d63-971e-dc9d172beb2a, 1.0 614 229 208 417 1.0 264 580 155 125 0.99 93 253 388 353,1
2a4d3884-debb-4f90-88d5-3f998681d8df, 1.0 345 244 239 517 0.99 645 102 293 646 0.98 238 184 144 467,1
2a4e1cc0-16ef-4d87-8766-256ad794a8cb, 1.0 266 415 175 291 1.0 592 336 251 366 0.98 252 231 193 194,1
2a51b19f-9ead-4a90-819a-cdf9b308e2e2, 1.0 573 222 300 606 0.99 224 225 257 479,1
2a5269e4-e471-4aed-b421-01fb2e42f64c, 1.0 670 410 143 225 1.0 267 305 203 387,1
2a545588-c287-4124-88d1-7a17032d5cb3, 1.0 418 312 304 545,1
2a5889ae-989e-405d-9675-8449b477833f, 0.99 277 441 304 342 0.98 696 196 226 539,1
2a5ac8d9-1383-467c-93d1-8b635bfc931d, 1.0 616 437 145 221 1.0 186 481 263 261 1.0 206 344 198 181,1
2a5b26fd-61c3-42e9-a26c-cf2331b523ef, 1.0 275 379 216 495 1.0 658 386 257 442,1
2a5d326c-a979-4704-b4e6-5642dd89f8bb, 1.0 289 336 175 485 1.0 671 312 144 309,1
2a5e9649-6635-4f85-96da-1f25e96b2528, 1.0 254 295 190 351 1.0 621 202 229 801 0.98 246 612 145 185,1
2a5f9ee1-220f-4614-87fa-cec51e537664, 0.99 516 232 324 610,1
2a655317-ec64-47b8-b3ca-6b347b7aad2f, 0.99 227 347 299 450 0.99 550 327 288 458,1
2a670192-9427-46c5-843a-943dedf6ac83, 0.99 210 279 427 497,1
2a71e8d0-6da9-4cb8-b31e-1dc8a530ea91, 1.0 620 356 193 296 1.0 185 427 198 329,1
2a72fa32-fbd7-47e9-941a-a4e562b4a4dc, 1.0 247 257 267 443 0.99 653 219 250 463,1
2a731e8d-4b28-46ec-b22d-01cbcbf67d12, 1.0 560 341 212 550 0.98 255 307 163 321,1
2a7df7aa-1314-40da-afc5-7af58ad1bee9, 0.99 122 451 236 221 0.99 538 368 246 541,1
2a7f6cf4-8c1f-4960-b678-1fd44b1d89f9, 1.0 603 320 190 272 0.99 126 396 343 348,1
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb, 1.0 583 242 197 668 1.0 246 312 153 246,1
2a83c58a-4ae5-47db-a596-1f3e1da52298, 1.0 626 393 184 299 1.0 260 488 198 255,1
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e, 0.99 192 356 201 250 0.99 548 240 243 404,1
2a8b084b-db3d-42a4-91ee-00f73266f82b, 1.0 650 428 177 498 1.0 261 421 116 142,1
2a9124dc-a484-4423-a61a-c7ac12d131d7, 1.0 549 479 167 427 0.98 228 408 124 255,1
2a91d7cf-831f-4691-b25d-23b6fad483ea, 1.0 211 397 299 389,1
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb, 1.0 571 267 234 478 0.99 170 409 216 423,1
2a9a0416-70f6-4a7f-b441-284c2604d335, 1.0 617 317 270 487 0.99 184 513 270 316 0.99 189 301 205 232,1
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b, 1.0 237 287 266 485 1.0 656 420 157 347,1
2aa6506f-a7a0-4057-bc65-e56a27370698, 0.98 174 407 305 382 0.98 566 356 257 500,1
2aa79908-4a8e-4a7e-bb58-804ccb16dba5, 1.0 245 366 206 324 1.0 724 431 70 193 0.99 525 351 367 441,1
2ab3187d-b284-4779-8192-d4ee7f147c47, 1.0 625 503 194 300 0.99 202 205 231 483,1
2ab5ad27-c2cb-4e6d-b6fb-bf902aec5b8f, 1.0 608 273 249 559 0.99 161 496 194 147,1
2ab60eb1-862d-442c-b25d-6aafbe253571, 0.99 147 326 292 379 0.98 612 305 264 588,1
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2, 1.0 228 481 212 293,1
2ab87845-c94e-42aa-b64c-8a6d880193e4, 1.0 168 360 310 357 1.0 603 298 173 512,1
2abcf934-facd-40fc-a75e-0062441fd206, 0.99 500 194 318 677 0.99 211 273 232 447,1
2abd6efc-20df-4dd9-ae53-2c5f7c5a52eb, 1.0 554 350 271 573 1.0 110 379 266 334,1
2ac2f354-ae86-4c87-9ed7-38c842c6e604, 1.0 555 250 242 586 0.99 199 206 248 593,1
2acddcaf-1121-4c5a-8891-b70a7b5b3648, 1.0 597 376 170 487 1.0 207 365 253 347,1
2acdfd2f-903c-4b83-950b-266c4a5a8df0, 1.0 594 325 171 375 1.0 205 289 222 430,1
2ace84b3-22d0-4fca-aa85-d047979d8f2e,0,0
2aced5e8-cf72-4f1f-a8cf-707de0a1ddca, 1.0 552 357 165 222 0.99 194 414 203 301 0.99 710 562 118 301,1
2ad7f18d-fd3f-463a-b758-7c6ea837f758, 1.0 250 417 259 377 1.0 629 297 233 498 0.99 148 148 306 358,1
2ae109bf-47be-4645-bd8f-003dee84da0b, 0.98 116 324 334 473,1
2ae28df1-2084-4000-9327-177953f4b18c, 1.0 633 312 219 384 0.99 72 420 369 312,1
2ae5bc25-2e13-4905-b94d-a9240d86d499, 1.0 198 425 147 176 1.0 584 363 211 338 0.99 155 288 235 177,1
2ae5c877-44a9-4aa1-9f18-297599d90342, 0.99 597 379 302 430,1
2ae90a2c-813a-45f4-b350-03814995e418, 1.0 696 440 255 373 0.99 226 260 208 375,1
2aec6d89-6abc-4fd5-9ed2-a5126b7becf6, 1.0 661 416 176 245 1.0 185 278 244 524,1
2aed1baf-8e50-490f-abd0-2ce2d2469ea4, 0.99 574 295 267 395 0.98 246 342 276 425,1
2af2d0c7-b138-49b0-8bf3-65aaedcf0682, 1.0 185 354 281 391 1.0 641 248 251 377,1
2af35a62-3a6a-4e18-8c9b-059a8e0fcd6b, 0.99 156 283 296 620,1
2af5993b-c01a-4504-b998-d936f2f79cb9, 1.0 578 205 233 570 0.99 235 244 273 579,1
2afe02a3-06da-42fa-b68f-3e9c921e5fb9, 1.0 209 285 190 517 1.0 635 560 181 209 1.0 590 261 203 352,1
2b001299-52d5-4af2-a49e-32adb7df1837, 1.0 583 271 207 636 1.0 148 275 228 373,1
2b06329c-fae8-4a2a-b8e0-c59de0bb43db, 1.0 221 299 256 382 0.99 587 224 273 480,1
2b0652d1-2313-49a8-8758-18ebadadb620, 1.0 684 341 184 444 0.99 263 336 214 367,1
2b07bf92-761f-409c-9f56-d85fd0b33a43, 1.0 681 383 184 242 1.0 241 243 281 492 1.0 718 662 107 66,1
2b0bfba4-ae3c-41a8-9e21-c3053b896445,0,0
2b111931-60e8-4281-8f76-a7181ae96837, 0.99 665 507 167 366 0.99 220 347 211 210,1
2b1135f1-c115-45d7-9e92-c2c9779e92b1, 1.0 558 365 283 326 1.0 414 414 159 182 0.98 186 365 139 314,1
2b14a096-e4a5-41ca-85dd-10d7863caa63, 1.0 199 256 275 485 1.0 570 295 299 462,1
2b1aa227-cecf-4845-9743-a2214c911975, 0.99 544 213 252 605 0.98 173 219 285 566,1
2b1d3619-3d81-4d7a-8a39-69daeb1982df, 1.0 521 325 277 440 0.98 162 337 203 460,1
2b20c1cd-d62d-49d5-a5c9-43780436c308, 1.0 647 385 190 265 0.99 206 333 233 323,1
2b22da42-be15-4905-bfb1-5f17a02c18b2, 1.0 607 352 254 432 0.99 185 462 247 338,1
2b2a11b2-12b5-48ce-9b3b-39c91f8a691d, 1.0 636 414 153 301 0.99 239 421 206 325,1
2b2d704b-cb66-4bcc-afb0-4eff225d620d, 1.0 529 396 287 483,1
2b301603-0de0-4c9c-89b4-81b91053e9ef, 0.98 195 447 216 242,1
2b3445b7-61d4-46dc-9328-1a45fee158ad, 1.0 665 401 134 191 1.0 254 205 222 311 0.99 276 577 162 133,1
2b346292-8750-4d11-a55c-5c375bd0f882, 0.99 100 340 267 297 0.99 519 462 245 320,1
2b367d8c-05d0-40f2-9c80-7931f41ec71c, 1.0 682 367 198 271 1.0 260 327 244 401,1
2b39cb1a-d8fd-4227-a74d-aee511b66a58, 1.0 203 271 268 420 1.0 659 290 189 425,1
2b3a47c7-8fd9-416f-a9a9-04388c11546d, 1.0 530 222 276 661 0.99 167 341 138 192,1
2b3dc649-9934-4210-b03d-b4282997b4e1, 1.0 274 307 139 302 1.0 543 380 158 223 0.99 690 327 119 289,1
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,0,0
2b419ca4-0ce1-4eba-a59f-dfc24b74aabf, 1.0 140 271 260 435 0.98 534 329 234 527,1
2b427775-da63-4fc0-a2cf-d1dec1aa19f5,0,0
2b47029a-b0e9-4d5a-807a-62c8e2d36855, 1.0 572 290 269 455 0.99 128 436 288 389,1
2b49fd25-ddc6-4e8c-b04b-5e61402caeb4, 0.99 265 321 309 485 0.99 652 244 296 588,1
2b4e2c18-847d-45e7-a00b-6c972393631e, 1.0 734 215 123 333 1.0 749 526 109 151 0.99 246 49 191 586,1
2b5037ae-c15a-4d5f-93c5-4bffe67bf7f8, 1.0 275 570 133 161 1.0 644 407 232 438 0.99 240 291 189 299,1
2b54e5d2-8c8e-4b8f-8128-ab0fa4a7744d, 0.99 195 410 269 253 0.98 564 319 264 466,1
2b554342-6224-4d4c-822c-48a56a522c3e, 1.0 278 219 179 459 0.99 596 185 259 613,1
2b5f9923-0ee5-42cf-b6bc-5d16ac75e9ae, 1.0 226 285 227 452 1.0 557 315 165 300 1.0 699 439 236 356,1
2b62bfe4-8fcb-4666-a3c9-44aa6fa0d9c2, 1.0 665 466 138 259 0.99 184 236 294 504,1
2b635aad-66e7-49da-808e-14f59dc98fe0, 1.0 566 237 281 530 0.99 101 395 301 374,1
2b63addd-3dfc-4bba-b1e5-fa6e6e49996f, 1.0 241 405 221 252 1.0 605 222 251 717,1
2b64c32b-7575-45df-844d-dd466c698eef, 1.0 720 444 80 310 1.0 292 340 168 353,1
2b66662b-5184-4b18-b7f4-b18664527d8d, 1.0 606 491 184 263 0.99 212 322 237 357 0.98 542 277 165 298,1
2b683a4f-e04f-4da9-9a89-2dd5faa4b82b, 1.0 554 386 294 409,1
2b6d67d6-5a6a-4a8c-ba05-87a6c00d6c08,0,0
2b6df336-4ab2-48d9-8f10-120c6120bf98, 0.99 456 367 337 501,1
2b730fcb-2568-4fb2-8964-98f4c171142f, 1.0 570 296 218 376 1.0 162 332 263 428,1
2b76e6cb-fe51-40da-bfc6-54253dee41f6, 1.0 546 351 246 429 1.0 94 390 178 183,1
2b7d087c-a5ec-4f67-a37e-847c22663557, 1.0 621 317 169 354 0.99 244 480 137 179,1
2b83d54b-af50-4c15-9d53-d3b1c5381678, 0.99 183 357 304 455 0.99 621 351 282 477,1
2b89f974-3c79-4ddb-a141-5fdbbc09f20d, 1.0 592 281 249 628 0.99 112 270 314 539,1
2b91bd91-7e7f-4d19-b0c0-5bae62ae1978, 1.0 552 386 209 238 1.0 176 378 212 414,1
2b948f4a-5131-465d-9f27-67ff15370499, 0.99 182 260 176 221 0.99 557 246 218 469 0.98 132 454 260 199,1
2b96d291-2dbe-4756-9d6c-d23efcd863b8, 0.99 154 242 276 514,1
2b989809-abd6-4430-9c8f-4805723d851b, 1.0 576 188 288 836 0.99 122 397 247 327,1
2b98d69d-6e7c-4d51-af53-c3fb16301c08,0,0
2b9990c6-dd10-44e4-9d5a-5701a964a57d, 0.99 180 255 252 528 0.99 538 335 234 382,1
2b9b510d-85f2-4c82-a742-955d2f4fd17a, 1.0 284 309 176 424 1.0 526 279 317 487,1
2ba09a39-3935-4b61-8119-266a0fa153ec, 0.99 556 272 249 541 0.99 145 289 292 471,1
2ba33562-3b2a-4d4b-9a8d-2da5100c2a9d,0,0
2ba3df76-d959-414f-b466-4bc0b4f41135, 0.99 660 345 215 644 0.99 201 268 234 377,1
2ba6e94e-5020-4bc7-9d9c-eddb49f496af, 1.0 689 300 217 389 1.0 224 343 259 375,1
2ba77bb5-5808-47b4-aa37-4e4a70786b97, 0.99 576 361 255 382 0.98 163 302 262 478,1
2bab0fc9-a519-4c93-8e54-e20c596669e7, 1.0 235 357 222 187 1.0 634 303 219 523,1
2bacaba5-1a0e-44f9-b654-c384aa466ea8, 0.99 623 311 256 539 0.98 234 302 217 545,1
2bacef12-1a74-46f1-8c7a-3ea5da506a42, 1.0 609 373 243 432 1.0 148 381 258 347,1
2badcdd6-4733-47ae-bdfc-412bb853e9a1, 1.0 694 573 117 179 1.0 280 421 149 338 0.99 577 254 318 712,1
2bb2c31d-af87-45e3-961d-5cd6f2639119, 0.99 607 249 210 495,1
2bb5fb3e-0a7d-42c1-bec3-bf86f6fe4029, 0.99 546 353 284 529,1
2bbcf539-6aaf-4511-9b60-a25806e66b99, 1.0 295 468 150 156 1.0 309 266 174 238 0.99 628 276 195 445,1
2bc0753f-a2c9-41c0-a251-a7c8ae3f9292, 1.0 604 348 199 461 0.99 140 427 208 301,1
2bc0fd91-931a-446f-becb-7a6d3f2a7678, 1.0 604 473 187 364 1.0 229 456 194 136 0.99 247 564 154 202,1
2bc676d8-9b52-46ac-bf77-40a8846326a8, 1.0 612 409 138 220 0.99 250 233 184 402,1
2bcc5188-113c-4c20-a0bd-f1c19f985a45, 1.0 165 395 374 438,1
2bd1eb03-1494-4f10-b024-af68cad7d545, 1.0 219 476 232 278 1.0 680 374 137 309 1.0 260 352 196 171,1
2bd29296-2fa9-4708-bea7-2a3ea286723d, 1.0 648 420 174 206 0.99 250 375 204 344 0.99 655 598 147 205,1
2bd3afa7-414c-431f-ad98-0d1b03f175b8,0,0
2bd6c4a0-b178-44d4-9426-4dfb4ae0763b, 1.0 593 279 236 626 0.99 163 372 227 233,1
2bd7a6e1-bc2b-402d-801c-0026d21e81bd, 1.0 537 226 260 637 1.0 134 397 274 393,1
2bd856e8-928b-4963-bca5-89e764cf5320, 0.99 627 479 215 247,1
2bdb8628-8fea-4b99-a12f-c09f1afea857, 1.0 134 306 272 515 1.0 634 423 159 247,1
2bdcc1e0-076b-4dea-8054-f33375e1ca9f, 0.98 580 286 248 432,1
2be12301-eb2a-409d-8a84-92bf849c3247, 1.0 205 348 328 384 0.99 578 305 261 329,1
2be405ce-d581-4e02-bb92-04c5145697fe, 1.0 647 289 271 390 0.99 232 187 195 541,1
2bf0535d-e5af-4773-bcb6-022bbc0fe887, 1.0 585 296 210 464 1.0 198 345 189 274,1
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9, 1.0 176 391 328 348 1.0 596 224 306 653,1
2bf2fa51-11fe-4b7d-afa1-3b373fa2384d,0,0
2bf62f44-4770-4e2b-89a8-7ea1b75b5116, 1.0 584 295 224 434 0.99 186 410 266 303,1
2bf67143-007c-42e1-b0ef-24176e09a9cc, 0.99 573 184 300 564,1
2bf6d427-bdad-4122-9f66-7a1d119cf81b, 1.0 176 461 234 385 1.0 614 288 221 517 0.99 221 269 219 242,1
2bfc6b06-b180-4b11-85b0-e349e470e9ea, 1.0 557 257 211 478 1.0 223 404 173 250,1
2c0009ad-af3a-47e9-afc8-ccf64caa6597, 0.99 225 322 305 468 0.99 604 225 267 461,1
2c04746e-07a9-425a-962f-77373cd87c87, 1.0 252 408 181 260 1.0 685 585 147 229 0.99 266 129 209 112,1
2c097f0d-c690-4bb2-ae19-cf7cf08a4192,0,0
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb, 1.0 197 158 356 542 1.0 677 315 233 442,1
2c0aad4a-7618-4254-933f-17c5d64331e3, 1.0 621 315 198 462 0.99 248 283 291 522,1
2c0d42af-c948-4939-b0d4-84e9834d6daa, 1.0 554 442 243 393,1
2c106e49-84cd-4824-a12c-c2e737f31fd7, 1.0 198 378 233 211 1.0 651 305 158 460,1
2c11a41d-b819-4a69-9c77-829045dcda07, 1.0 280 352 196 370 1.0 619 361 166 369,1
2c14c6b4-985b-4606-b4a6-fe050f011cfc, 1.0 623 260 277 494 1.0 183 328 259 384 0.98 128 117 270 268,1
2c177d65-c29d-471e-815d-74bdfad9497a, 0.99 221 345 291 373 0.98 616 234 235 588,1
2c18260b-22c7-4f05-9f43-9867ba93b519, 0.99 221 307 240 360 0.99 589 352 265 443,1
2c215710-59e9-4d1c-ad71-f39d665e54aa, 1.0 645 235 256 578 0.99 195 397 234 316,1
2c2352b7-a303-45cf-b085-3ac46b1e02ff, 0.98 214 314 327 488,1
2c23cf15-6954-4ad0-895b-06e4d4090095, 1.0 665 271 172 426 1.0 246 323 180 199 1.0 254 618 194 150,1
2c2502ab-8c4c-4142-b7b4-a1b36bf685a0, 1.0 227 473 186 245 1.0 584 452 236 207 0.98 192 304 216 158,1
2c267bbb-7bff-40e9-97c1-b102e9d1fb73, 1.0 525 353 210 474 1.0 206 316 192 414,1
2c2686b4-0892-443e-a18e-fc60817a7166, 0.99 575 332 259 429 0.98 157 253 298 620,1
2c2a1ddb-6e71-4c6a-b897-adeab5d88cb0, 0.99 189 286 311 542 0.99 548 369 253 340,1
2c3127dd-1cd3-4bf6-99fb-08dd4fa7b852,0,0
2c392528-045f-4ff7-a10a-1a71487f3f17, 1.0 205 576 245 206 0.99 576 443 218 400,1
2c3fd796-9222-4122-abdc-e9ed268d8055, 1.0 163 385 276 375 1.0 626 441 240 436 0.99 664 394 100 152,1
2c477c64-f775-4edb-a72b-336aba4cef59, 1.0 607 337 203 285 1.0 224 297 192 303,1
2c4a669c-c52b-40ab-a687-feda3e7d603b, 0.99 611 449 227 374 0.99 226 260 198 435,1
2c4d9d50-bb03-4d73-b972-4f9ca8b90661, 0.98 508 281 234 442,1
2c4ebbdb-3186-4f09-bf3c-0fea6a085adb, 1.0 180 246 264 549 0.99 649 172 264 728,1
2c510ddb-efb1-4e71-801a-07cd5459a73f, 1.0 140 250 304 535 1.0 636 458 215 331,1
2c5202c8-c08c-4d3b-9131-4697062b76b1, 1.0 677 290 160 446 1.0 259 400 218 261,1
2c5268ee-0a0d-438a-a5aa-b8255f68e4ff, 1.0 666 295 186 416 1.0 244 295 227 474 0.99 269 44 173 337,1
2c543fc5-9506-4853-8643-d9f9b5e8b318, 1.0 675 329 114 286 1.0 674 568 155 166 1.0 252 403 182 162,1
2c573f9a-7e56-449a-a585-6105eb563237, 1.0 690 252 246 623 1.0 149 448 321 352,1
2c57f3c2-af21-40dd-a7b0-16b5c04c419d, 0.99 563 278 236 536 0.99 188 393 253 438,1
2c5b8ef5-ebed-4b39-91e0-d59ec302503a, 1.0 564 267 208 515 1.0 150 555 174 229,1
2c5e747a-0a10-4691-bbcc-af76e1c3591e, 1.0 584 291 229 477 1.0 138 401 223 354,1
2c5ecaa4-5235-43e9-8a7f-83b4f62e683a, 0.98 478 293 352 481,1
2c5ee3d3-cc8b-4d90-8c50-d55b9ce39d6e, 1.0 305 339 184 298 0.99 650 240 289 511,1
2c61626f-bbbc-4081-950a-e11463990eca, 1.0 278 262 170 223 1.0 268 515 184 178 0.99 214 29 241 252,1
2c61bb7e-b4ae-436b-9a71-97daa5c23e87, 1.0 200 205 278 497 1.0 664 266 165 288 0.99 669 506 72 168,1
2c64542c-4e31-4d4a-8a31-a8947996ca98, 1.0 660 231 190 475 0.99 481 143 214 414,1
2c675f6f-eb9c-487e-a89d-a4e071233d72, 1.0 652 301 237 395 1.0 215 214 303 453 0.98 468 295 200 444,1
2c67a56d-23dc-4277-8d63-ce3fb5afd4b3, 0.99 221 427 257 364 0.98 628 311 342 564,1
2c6b6907-5c4d-491b-87ec-6814ec4b751b, 1.0 278 297 203 531 1.0 634 261 217 362,1
2c6c9370-cb38-4745-83bf-12fe68142e20, 1.0 238 428 259 302 1.0 674 333 187 248,1
2c75136a-992f-477a-8a51-ee23fed87917, 1.0 203 332 279 452 1.0 631 195 290 473 0.99 256 9 189 237,1
2c767923-238e-4355-98f7-140a6111f1f4, 1.0 250 362 186 312 0.99 651 295 208 307,1
2c76c5ad-25c6-4987-ab4b-95f425a9dd79, 0.99 482 303 309 519,1
2c77fe0e-f3d4-4845-89f6-b03ad7ad5138, 1.0 314 300 159 345 1.0 691 285 177 441 0.99 291 603 122 121,1
2c7a42ba-3b07-4cbf-84f3-0fe7f4379bf2, 1.0 196 321 259 426 0.99 660 187 164 685,1
2c803f00-663c-483e-beee-4b8f1f710f9b, 1.0 494 311 255 301 0.99 226 326 271 385,1
2c822697-8fad-4661-9978-94d8a22371e0, 1.0 517 276 288 517 0.99 179 284 270 444,1
2c826ec1-41d0-401b-ada3-0f92d194c716, 1.0 627 365 230 381 1.0 215 195 226 574,1
2c8a875e-7e0e-4137-848c-c39fc7677db5, 1.0 550 298 198 374 0.99 153 380 234 437,1
2c8e073e-7fcf-4f85-bc54-5b8e03cbf6e1, 1.0 625 417 221 350 1.0 210 432 193 330 0.98 605 207 154 246,1
2c929ddf-362a-4701-8501-2ee7f6abed22, 1.0 175 217 231 473 0.99 519 154 277 735,1
2c957bda-4e33-4558-94a7-f911fb2c0944, 0.99 199 288 322 459 0.99 519 279 316 513,1
2c96653c-ddeb-419a-ad37-8836eab89773, 1.0 572 182 227 538 0.99 158 192 236 563,1
2c97b392-6cc9-489c-a379-92ab76e0df97, 0.99 576 306 219 553 0.99 143 440 230 274,1
2c9854a0-cac6-411b-8579-986e03ff2e96, 1.0 688 463 181 193 1.0 240 275 197 370 1.0 227 605 231 152,1
2c9ff0b6-2ec0-49f6-85f4-54b424c9df7a, 1.0 694 309 205 360 1.0 235 544 240 198 1.0 260 43 316 596,1
2ca90a6d-daed-4b84-881a-f2c804bc8ef5, 0.99 407 356 304 406 0.98 97 415 176 286,1
2cafaa81-87f2-40e8-a7df-947de34103b3, 1.0 597 137 217 668 1.0 278 346 127 311,1
2cb404ed-bb53-42fd-8d53-327073e317eb, 0.98 639 314 221 516,1
2cb5895d-53f1-4660-a7fe-53a5aadbceba, 1.0 660 414 222 280 1.0 254 398 219 333,1
2cbe226e-abd7-4c75-94ab-a4c048c253d2, 1.0 645 273 268 415 1.0 147 329 295 348,1
2cc5ea9a-77a5-4d7f-9b54-9cc15c496730, 1.0 146 372 257 503 0.99 598 306 239 598,1
2cc95db5-41a8-47d6-9bee-de5c9490b623, 0.99 205 416 228 344 0.99 546 351 340 453,1
2cd203a8-a766-4141-a1cb-9c17bd4d8f54, 1.0 582 384 217 451 0.99 135 353 212 228,1
2cd2cd73-fc7c-4707-98c7-af9f35494c3b, 0.99 510 320 250 443,1
2cd87e35-29b6-42cf-99c7-0b6815cce40b, 1.0 222 195 310 620 0.99 672 320 294 440,1
2cdd0947-ec15-4210-9abe-3fd3d6cf4729, 1.0 598 316 245 326 1.0 149 296 302 520,1
2cdd3a1a-75d5-45bb-b8b4-0568cadd3f2b, 0.99 129 382 252 289 0.98 590 306 244 584,1
2ce40417-1531-4101-be24-e85416c812cc,0,0
2ce59fc7-dba9-4d07-affc-ba7c3bcf6aa3,0,0
2ce66821-8300-435e-9d63-5f5aad217c3d, 1.0 630 273 232 338 0.99 262 243 199 462,1
2ce6fe97-ef28-4368-a1cb-fa5f4c6717f2, 0.99 582 107 243 692,1
2ce75763-641d-4901-810b-a7e09580574d,0,0
2ce9bd15-5511-4fc8-865d-d23ab1321bf8, 1.0 631 314 231 502 1.0 203 315 226 377 1.0 713 570 68 125,1
2cef1037-2214-4108-ac0b-351e23fa31df, 0.99 533 334 247 384 0.98 177 331 277 454,1
2cef7047-89ac-4a3b-84c5-9641933c6bd5, 1.0 263 334 260 361 0.99 610 233 261 452,1
2cef9f7f-788f-4d0a-93ef-e82bba91cfe6, 1.0 655 337 197 319 1.0 259 324 252 415 1.0 702 624 141 100,1
2cf1426e-9663-4c08-b37e-960e53f1225f,0,0
2cf31164-d6db-43c0-beb4-90dd15363216, 1.0 631 378 185 261 1.0 196 416 274 356,1
2cf52eb6-785e-48e5-ae35-6b40da8d024e, 0.99 574 445 262 353 0.99 169 244 256 500,1
